搜尋詞,Rank,tf-idf,ner_relevancy_1,semantic_model,ner_relevancy_2
伸縮支架,8,"NUART 手機平板電腦伸縮支架 120cm, 全黑, 1個",2,"角度可調支架手機支架, 黑色的, 1個",2
伸縮支架,9,"iRUDA 愛心手機背貼伸縮支架, 薄荷, 1個",2,"迷你可折疊多功能支架, 黑色",2
伸縮支架,10,"NUART 手機平板電腦伸縮支架 120cm, 寶藍色, 1個",2,"多功能通用安裝支架 A 型, 6個",2
浴缸‧泡澡桶,1,"折疊泡澡桶, 1個, 單色",2,"折疊泡澡桶, 火烈鳥（粉紅色）, 1個",2
浴缸‧泡澡桶,2,"折疊泡澡桶, 火烈鳥（粉紅色）, 1個",2,"折疊泡澡桶, 1個, 單色",2
浴缸‧泡澡桶,3,"折疊浴缸+坐墊, 星月（浴缸）, 1套",2,"觸摸式可拆卸半身浴缸成人可折疊半身浴缸便攜式半身浴缸1人簡易家用桑拿65*70cm帶蓋, 藍色",2
浴缸‧泡澡桶,4,"Starium 半浴缸 SPA 浴缸枕頭白色, 1個",2,"攜帶式折疊橢圓形半浴缸 L號 TA-100, 銀河系, 1個",2
浴缸‧泡澡桶,5,"雲與環境半浴缸浴缸托盤, 混色, 1個",2,"折疊浴缸, 藍色, 1個",2
浴缸‧泡澡桶,6,"香氛泡澡球, 120g, 2個",1,"洗澡浴缸玩具, 混色",2
浴缸‧泡澡桶,7,"Starium 半浴缸 spa 浴缸枕頭灰色, 1個",2,"Herb Plus 半浴折疊簡易浴缸, 混色, 1個",2
浴缸‧泡澡桶,8,"折疊浴缸, 藍色, 1個",2,"1人在家或家中折疊迷你浴缸, 海軍, 1個",2
浴缸‧泡澡桶,9,"GREYDOG 寵物折疊浴缸折疊浴缸, 灰色的, 1個",2,"孩童用浴澡盆, 灰色, 1個",0
浴缸‧泡澡桶,10,"GAPANG 馬桶浴缸椅綠色 E, 1個",0,"折疊浴缸+坐墊, 星月（浴缸）, 1套",2
防身,1,"便攜防身棒報警器粉色, 1個",2,"便攜防身棒報警器粉色, 1個",2
防身,2,"SABRE 沙豹 迷你鑰匙圈系列防身報警器黑色, 1個",2,"自身保護警報器 黑色, 1個",0
防身,3,"SABRE 沙豹 迷你鑰匙圈系列防身報警器粉色, 1個",2,"SONiC 防身警報器 造型 藍 GS-7034, 1個",2
防身,4,"SONiC 防身警報器 造型 藍 GS-7034, 1個",2,"SONiC 防身警報器 造型紫 GS-7034, 1個",2
防身,5,"SONiC 防身警報器 造型紫 GS-7034, 1個",2,"SONiC 防身警報器 造型 GS-7034, 淺藍色, 1個",2
防身,6,"SONiC 防身警報器 造型 GS-7034, 淺藍色, 1個",2,"自身保護警報器 紅色, 1個",0
防身,7,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"SABRE 沙豹 迷你鑰匙圈系列防身報警器黑色, 1個",2
防身,8,名畫海報 C款 3張組,0,"SABRE 沙豹 迷你鑰匙圈系列防身報警器粉色, 1個",2
防身,9,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"Mentem狗防逃安全線, 淺褐色",0
防身,10,"enesti 護足霜, 100g, 4個",0,"POLICE 安全警報, 1組, 警察-RL-105",0
113w,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"VORNADO 加熱器, VH110-KR, 黑色的",0
113w,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"WOOREE 白熾燈泡 11W EFTR11EX-D 2p, 晝光色",0
113w,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"LIP Parrot Kiwoju 溫暖陶瓷加熱燈 100W, 1個, 單色",0
113w,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"HDtop LCD液晶顯示器變壓充電器 DS120050 12V 5A, 混色, 1個",0
113w,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,"WOOREE LED燈泡 12W A21, 電燈顏色（暖白）, 1入",0
113w,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"HAULS HOME 搪瓷琺瑯鍋+蓋子 電磁爐適用 1700ml, 1個, L(直徑15cm×高12cm), 黃色",0
113w,7,名畫海報 C款 3張組,0,"電源 白色 5000K H11 12V 55W 燈管 2p, 1套, 混合顏色",0
113w,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"KINGSENS IH感應爐適用3層不鏽鋼湯鍋, 14厘米, 1個",0
113w,9,"enesti 護足霜, 100g, 4個",0,"Haatz 1 個獨立式電磁爐, IH-131FY, 客戶直接安裝",0
113w,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"KINGSENS IH感應爐適用3層不鏽鋼湯鍋, 直徑 185mm x 高度 95mm, 1個",0
konomi,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"Komi Komi Komi Note Bombarangsalang, 粉色, 15入",0
konomi,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"Komi Komi Komi Note Bombarangsalang, 粉色, 10入",0
konomi,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"Komi Komi Komi Note Mint 薄荷海, 薄荷, 20入",0
konomi,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"Komi Komi Komi Note Mint 薄荷海, 薄荷, 10入",0
konomi,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,"Komi Komi Komi Note Mint 薄荷海, 薄荷, 25入",0
konomi,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"BP 東京復仇者聯盟 Kokonoy Hajime 手辦, 1個",0
konomi,7,名畫海報 C款 3張組,0,"Komkomi Stotle 2p, 600毫升, 藍色",0
konomi,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"Komi Komi Pup 金色智能手機支架, 海浪, 1個",0
konomi,9,"enesti 護足霜, 100g, 4個",0,"KOTOBUKIYA 女神裝置 Asura Archer Aoi Figure, 1個",0
konomi,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"Hinomori Hinoki Wood Bath Tray A型, 1個",0
hub,1,"Hub Plus 防水圍裙, 白色, 3個",0,"NS_Choetech-7in1 Hub(M48)-集線器-灰, 1入",2
hub,2,"INAVI HUB HUB無線智能空氣泵Epi-208 +快速充電副本插孔, 1套",2,"ipTIME Gigabit HUB集線器 H6005-IGMP, 白色的",2
hub,3,ipTIME HUB集線器 POE1600,2,"Mcdodo 麥多多 C型2口多集線器PD100W+LAN HU068, 2 端口集線器 (HU-0680)",0
hub,4,ipTIME HUB集線器 POE16000,2,"hp 24G Gigabit HUB集線器, JG708B",2
hub,5,ipTIME HUB集線器 SG24000M,2,"actto SYNERGY USB 2.0&3.0集線器 HUB-29, 白色的",0
hub,6,"ipTIME HUB集線器 PoE24000, 單品",2,"USB 3.0 4 連接埠集線器 DHUB20, 黑色",0
hub,7,"FRONTIER Cleavers Hub, 1個, 453克",2,"CHOETECH MacBook Pro多端口USB轉接器 HUB-M14, 灰色",0
hub,8,"LIFE HUB酸櫻桃萃取錠, 45g, 2罐",0,"anyclear USB 2.0 7 端口集線器 PDB-HUB207, 黑色",0
hub,9,ipTIME HUB集線器 SW2400-MINI,2,ipTIME HUB集線器 SW1600-MINI,2
hub,10,ipTIME HUB集線器 SW1600-MINI,2,"inote USB類型6 in1多hub ch61p, 黑色",2
廚房刀架,1,"BLOCK MART 廚房多功能刀架+餐具收納盒, 1個, 白色",2,"C/B廚房墊&菜刀架刀架, 單色, 1個",2
廚房刀架,2,"Dalkom Store 廚房水槽排水刀架, 1個, 白色",1,"C of B 廚房多功能刀架剪刀架收納架, 銀灰",2
廚房刀架,3,"Bogra 廚房可排水獨立清洗刀架, 藍色",1,"Bogra 廚房排水分離清洗六爪刀架, 卡其色",1
廚房刀架,4,"Bogra 廚房可排水獨立清洗刀架, 紫色",1,"Bogra 廚房排水分離清洗六爪刀架, 紅色",1
廚房刀架,5,"Schick 舒適牌 舒適5刮鬍刀, 刀架*1+刀頭*3+贈刀架底座 6'S, 2組",0,"Block Mart 廚具豪華刀架方形, 隨機出貨, 1個",0
廚房刀架,6,"C/B廚房墊&菜刀架刀架, 單色, 1個",2,"Yum's Kitchen 多功能廚房置物架和擱板 + 刀架 + 餐具盒 + 掛鉤 8p 2 件套, 單色",1
廚房刀架,7,"Schick 舒適牌 舒適5刮鬍刀, 刀架*1+刀頭*3+贈刀架底座 6'S, 4組",0,"YULARA 基本型可排水刀架, 淺褐色, 1個",0
廚房刀架,8,"Bogra 廚房排水分離清洗六爪刀架, 紅色",1,"Bogra 廚房可排水獨立清洗刀架, 紫色",1
廚房刀架,9,"C of B 廚房多功能刀架剪刀架收納架, 銀灰",2,"Block Mart 廚具豪華刀架方形, 綠色, 1個",0
廚房刀架,10,"Bogra 廚房排水分離清洗六爪刀架, 卡其色",1,"BLOCK MART 廚房多功能刀架+餐具收納盒, 1個, 白色",2
中華筆莊水彩筆 尼龍,1,"水彩筆, 2個, 10號",2,"簡約線條藍色水彩筆, 1套, 10種",2
中華筆莊水彩筆 尼龍,2,"水彩筆, 2個, 12號",2,"12種水彩筆套組, 12種, 1組",0
中華筆莊水彩筆 尼龍,3,"HWAHONG 水彩筆, 16 號, 1個",2,"水彩筆 0.4mm 套組, 60 種顏色, 1套",2
中華筆莊水彩筆 尼龍,4,"HWAHONG 水彩筆, 2號, 12件",2,"水彩筆, 2個, 10號",2
中華筆莊水彩筆 尼龍,5,"HWAHONG 水彩筆, 4號, 12件",2,"水彩筆, 2個, 12號",2
中華筆莊水彩筆 尼龍,6,"HWAHONG 水彩筆, 18號, 12件",2,"素色水彩盤 36色 2入+水筆 5款+水彩桶+扁刷+水筆 S號, 1套",0
中華筆莊水彩筆 尼龍,7,"水平水彩筆白色, 3個, 10mm",2,"HWAHONG 水彩筆 782R, 二號, 12個",2
中華筆莊水彩筆 尼龍,8,"HWAHONG 水彩筆, 1~24號, 1支",2,"Comery 尼龍水彩畫筆 B0972 24 支裝, 1套, 24種",0
中華筆莊水彩筆 尼龍,9,"HWAHONG 圓形水彩筆, 6號, 1個",2,"HWAHONG 圓形水彩筆, 6號, 1個",2
中華筆莊水彩筆 尼龍,10,"人物水彩筆 12入, 1套, 12 種顏色",2,"TUCO.B 水彩筆刷 10款+鐵盒裝固體水彩 12色組合, 12 種顏色",0
抗菌鍵盤,1,BRYDGE iPad 鍵盤保護套 Air MAX+ 英文鍵盤,2,"MAXTILL Guardian 彩色鍵盤鍵帽, 黃綠色, 單品, 一般型",0
抗菌鍵盤,2,"ARIEL 超濃縮抗菌洗衣精 經典抗菌型, 800g, 1瓶",2,"ESENSE 逸盛 防潑水標準鍵盤 45 x 17 x 2cm 450g, K4510, 黑色",2
抗菌鍵盤,3,"白鴿 天然抗菌洗衣精 柔順抗菌 補充包, 2kg, 6包",2,"QSENN USB 薄膜有線鍵盤, 黑色, SEM-DT45 Plus, 一般型",2
抗菌鍵盤,4,"白鴿 天然抗菌洗衣精 補充包 柔順抗菌, 2kg, 3包",2,"MAXTILL Guardian 彩色鍵盤鍵帽, 白色, 單品, 一般型",0
抗菌鍵盤,5,"白鴿 天然抗菌洗衣精 補充包 柔順抗菌, 2kg, 5包",2,"MAXTILL Guardian 彩色鍵盤鍵帽, 白色, Maxtill GUARDIAN-鍵帽, 一般型",0
抗菌鍵盤,6,"白鴿 天然抗菌洗衣精 柔順抗菌 補充包, 2kg, 12包",2,"TGTrigem USB 有線鍵盤 + 鍵盤套, 白色, TG-K500U",2
抗菌鍵盤,7,"finepia 鍵盤保護膜, 粉色的, 1 個",1,"COSY 防水超薄型低噪音有線鍵盤, 黑色的, KB4014, 一般型",2
抗菌鍵盤,8,"白鴿 天然抗菌洗衣精 柔順抗菌 補充包, 2kg, 24包",2,"archon 橡子染料昇華現代復古非接觸式 C 型鍵盤 45 克, NCK87, 白色, 無數字鍵盤",2
抗菌鍵盤,9,"ARIEL 4D抗菌洗衣膠囊 抗菌去漬, 11顆, 5盒",2,"VARMILO PBT 染料昇華韓文有線鍵盤低噪音紅色累積 VA87M, 梅花款(低噪音鍵盤), 無數字鍵盤",2
抗菌鍵盤,10,"皂福 極淨白抗菌洗衣肥皂精 除臭抗菌, 1.8kg, 1包",2,"VARMILO PBT熱昇華鍵帽有線機械式鍵盤 靜音紅軸韓文款, VA104M, 深灰色",2
針孔攝影機,1,"透過針孔退出平裝本, 露露網",0,"THAAD全高清200萬像素室內攝像機4台+硬盤錄像機實用自裝套組, TDC-D2023R(攝影機)+DH-XVR1B04H-I(錄像機)",2
針孔攝影機,2,"morac 網路攝影機 WCAM200, 單色",1,"camPLUS 2百萬像素監視攝影機 4入+錄像機, CPB-200（照相機）、CPR-450（記錄儀）",2
針孔攝影機,3,"戶外紅外線監視攝影機 2入, 黑色的",2,"Qcam 用於 M10 視頻的網絡攝像頭, QCAM-M10, 單色",0
針孔攝影機,4,"隱藏攝影機：關於秘密錄音、臥底攝影機和秘密拍攝平裝本您需要了解的一切, 傑西卡金斯利出版社",2,"寬智能手機針式麥克風, 單品",0
針孔攝影機,5,"MAJENTA Osmo運動攝影機固定帶, 單品, 1個",1,"WorkPro 針打孔器 6 件套, 1套",0
針孔攝影機,6,"Microsoft 微軟 LifeCam STUDIO攝影機, 單品",2,"Zoom 相機視頻錄製針麥克風, F1-LP",0
針孔攝影機,7,SOMOON FHD網路攝影機 SE-WC300,1,"家政愛好打孔針 DIY 套組, 1套, 藍芝犬",0
針孔攝影機,8,"GoPro 安全帽用運動攝影機前側支架, 單品, 1個",2,"vichion 個人廣播呼叫 FHD PC 攝像機, 混色, VN4-FHD200",0
針孔攝影機,9,"創藍內視鏡攝影機 BS-108E, 1個",2,"camPLUS 200萬像素8通道室內4攝像頭直裝閉路電視1TB, CPR-850（記錄儀）、CPD-201（攝像機）",0
針孔攝影機,10,"可視電話 前門攝影機 門鈴 飾板, 1個, 白色",2,"4MERIT 2雙1-階段監視器站, 洗",0
"sony,km-43x80j",1,"電飯鍋 3-4人用, KM-J120DM",0,"SONY 索尼 BC-DCJ電池充電器+NP-BJ1可充電電池, ACC-TRDCJ",2
"sony,km-43x80j",2,"vonjean 伸縮支架, KM-892, 1個",0,"SONY 索尼 開放式耳機 MDR-PQ5, 多 Z",2
"sony,km-43x80j",3,"vonjean 螺旋轉接頭, KM-053, 1個",0,"索尼隨身聽 NW-ZX300 NW-ZX300A 外殼 彩盒, 單品, 清除",0
"sony,km-43x80j",4,"vonjean 自拍杆迷你三腳架, KM-835",0,"SONY 索尼 耳道式耳機 MDR-XB50AP, 紅色的",2
"sony,km-43x80j",5,"Kitchen-Art 經典多功能攪拌機, KM-R302KF",0,"SONY 索尼 單聲道耳機, ME-83C, 單色",2
"sony,km-43x80j",6,"Kalmar 音樂靠墊, KM-M100, 紫色",0,"SONY 索尼 CBLSAT 電視遙控器, RM-EZ4",2
"sony,km-43x80j",7,"Kitchen-Art 迷你鈦刀片攪拌機黑色 KM-2360, KM-2360(黑色)",0,"SONY 索尼 相機電池充電器, BC-TRV",2
"sony,km-43x80j",8,"Kitchen-Art 復古果汁機, KM-112（象牙）",0,"SONY 索尼 開放式耳機 MDR-PQ5, 黃色 Y",2
"sony,km-43x80j",9,"vonjean 緊湊型3腳架收納套, KM-300",0,"SONY 索尼 入耳式有線耳機, MDR-EX750AP, 波爾多粉紅",2
"sony,km-43x80j",10,"vonjean 閃光燈熱靴座, KM-060, 1個",0,"SONY 索尼 耳罩式耳機, 黑色的, MDR-ZX110AP",2
順易利口罩,1,"防護口罩（時裝口罩）, 黑色",2,兒童快樂印花口罩 10入,1
順易利口罩,2,"口罩 無紡布口罩 白色, 50件, 1個",2,"超快適 一般成人平面醫用口罩, 恬靜藍, 5片, 6包",1
順易利口罩,3,多功能口罩,2,"超快適 一般成人平面醫用口罩, 恬靜藍, 5片, 4包",1
順易利口罩,4,"透氣口罩3入組+口罩收納盒 白色, 1套",2,"順天本草 順天適明膠囊, 80顆, 2盒",0
順易利口罩,5,"3D立體口罩 5入+口罩掛繩, 1套, 黑色",1,"超快適 一般成人平面醫用口罩, 恬靜藍, 5片, 5包",1
順易利口罩,6,"口罩 白色 50入+口罩鍊 隨機出貨, 1套",2,"超快適 一般成人平面醫用口罩, 恬靜藍, 5片, 3包",1
順易利口罩,7,"防護口罩, 1盒",1,"Dr.Puri 健康成人口罩L號KFAD, 1組, 50入",1
順易利口罩,8,"口罩 混色 50入+ 口罩鍊 隨機出貨, 1套",2,"SAVING YOU 奈米成人口罩, 50件, 1個, 純粉色",1
順易利口罩,9,"口罩 深綠色 50入+口罩鍊 隨機出貨, 1套",2,"令和 平面醫療口罩 兒童款, 薄荷綠, 50片, 6盒",0
順易利口罩,10,MAS COCO 孩童口罩+口罩掛繩 3入,1,"幸福潔淨黃色防塵口罩小粉紅色KF94, 50片, 1盒, 粉色",2
兒童圍巾,1,BABYLEE 兒童圍巾,2,BEASOL 兒童圖案格子圓形圍巾,2
兒童圍巾,2,Huam Market 兒童圍巾針織圍巾 Wappen 條紋格紋,2,BABYLEE 兒童圍巾,2
兒童圍巾,3,Dot Record Happy Illustration 兒童圍巾三角圍兜,2,圓點記兒童小鹿圍巾三角圍嘴,2
兒童圍巾,4,Molly Melly 兒童圍巾套裝 Tori 絎縫毛衣,0,Dot Record 兒童動物園綠色小圍巾,2
兒童圍巾,5,Dot Record Morning in the Forest 兒童圍巾三角圍兜,2,久控股兒童圍巾帽,0
兒童圍巾,6,正品M-time奢華圍巾禮盒羊毛圍巾羊絨圍巾男士圍巾圍巾,2,BABYLEE 孩童保暖圍巾,2
兒童圍巾,7,針織圍巾混色羊毛圍巾,2,WJSN兒童透明帽+圍巾套組,2
兒童圍巾,8,保暖圍巾,2,Huam Market 兒童圍巾針織圍巾 Wappen 條紋格紋,2
兒童圍巾,9,女士保暖雙色圍巾圍巾,2,benetton 班尼頓 兒童格紋針織圍巾 QCMFP2261BL,2
兒童圍巾,10,BABISOO G 菱形圍巾圍巾,2,Dot Record 兒童小圍巾 3 條裝,2
後背包 女,1,"後背包, 混色",2,"女款後背包, 棕色",2
後背包 女,2,"後背包, 灰色",2,"女款休閒後背包, 黑色",2
後背包 女,3,大容量後背包,2,"女款素色皮革雙肩後背包, 灰色",2
後背包 女,4,簡約後背包,2,"女款休閒後背包 BB051, 紅色",2
後背包 女,5,"女款後背包, 棕色",2,"女款格紋後背包, 黃色",2
後背包 女,6,筆記型電腦後背包,2,"女款皮革後背包 N74, 黑色",2
後背包 女,7,"時尚後背包, 灰色",2,"女款後背包, 勃艮第",2
後背包 女,8,"蝴蝶後背包, 黑色",2,"WITHY 女款素色後背包, 黑色+棕色",2
後背包 女,9,"BUFFALO 後背包, 黑色",2,"女款縫線兩用後背斜背包, 紅色的",2
後背包 女,10,"女款後背包, 勃艮第",2,女款休閒肩背包,0
淨新口罩,1,"防護口罩（時裝口罩）, 黑色",2,"SH 上好生醫 成人平面醫療防護口罩 未滅菌, 玫瑰煙粉, 50片, 5盒",2
淨新口罩,2,"口罩 無紡布口罩 白色, 50件, 1個",2,"SH 上好生醫 成人平面醫療防護口罩 未滅菌, 玫瑰煙粉, 50片, 6盒",2
淨新口罩,3,多功能口罩,2,"3層過濾口罩 均碼 50入, 1個",2
淨新口罩,4,"透氣口罩3入組+口罩收納盒 白色, 1套",2,"SH 上好生醫 成人平面醫療防護口罩 未滅菌, 玫瑰煙粉, 50片, 1盒",2
淨新口罩,5,"3D立體口罩 5入+口罩掛繩, 1套, 黑色",2,"令和 平面醫療口罩 兒童款, 海洋藍, 50片, 3盒",0
淨新口罩,6,"口罩 白色 50入+口罩鍊 隨機出貨, 1套",2,"3D防護可水洗可更換濾片口罩 口罩*1+濾網*3, 紅色, 1組",1
淨新口罩,7,"防護口罩, 1盒",2,"令和 平面醫療口罩 兒童款, 薄荷綠, 50片, 6盒",0
淨新口罩,8,"口罩 混色 50入+ 口罩鍊 隨機出貨, 1套",2,"SH 上好生醫 成人平面醫療防護口罩 未滅菌, 桃紅, 50片, 2盒",0
淨新口罩,9,"口罩 深綠色 50入+口罩鍊 隨機出貨, 1套",2,"愛坤三重結構MB過濾器冷吹熔噴一次性口罩黑色成人, 50入, 3個, 黑色",2
淨新口罩,10,MAS COCO 孩童口罩+口罩掛繩 3入,2,"令和 平面醫療口罩 兒童款, 海洋藍, 50片, 4盒",0
紅磚壁貼,1,螢幕保護貼,0,"磁磚造型壁貼, 紅色的",2
紅磚壁貼,2,"I LOVE SKIN 平板電腦螢幕保護貼+背面保護貼+內部保護貼+鏡頭保護貼組合, 1套",0,"高級立體墊磚造型點壁紙貼, 玫瑰紅, 4個",1
紅磚壁貼,3,"美甲貼, 2, 1個",0,古典花紋瓷磚壁貼 K0690 蝴蝶紋,2
紅磚壁貼,4,"SKOKO 光面背貼+側面貼+鏡頭貼+轉軸保護貼組合, 1套",0,"磁磚造型壁貼, 綠色",2
紅磚壁貼,5,"螢幕保護貼, 單色",0,"壁磚造型水貼壁紙 49436-1, 淺灰",1
紅磚壁貼,6,"PET防塵易貼手機螢幕保護貼, 2個",0,"花磚壁貼 6入, A08, 3組",2
紅磚壁貼,7,"Dabuchyeo 手機螢幕保護貼 2入+背面保護貼 2入+鏡頭保護貼 2入+保護貼 2入, 1套",0,"磁磚造型壁貼, P-392 大理石瓷磚酒",2
紅磚壁貼,8,"MOLAN CANO 手機螢幕保護貼+保護貼工具組+手機後置鏡頭保護貼 2入, 1組",0,"仿磚紋造型壁貼 3mm, 粉色, 10個",2
紅磚壁貼,9,"VSP 防藍光螢幕保護貼+手機外殼保護貼 2入+鏡頭保護貼 2入, 1套",0,"磁磚造型壁貼, P-080 馬賽克藍",2
紅磚壁貼,10,"螢幕保護貼, 單一顏色",0,"高級立體墊磚造型點壁紙貼, 深藍, 4個",1
人體器官,1,"Safari Ltd 人體器官管圖 人體器官 689304, 2個",2,"Safari Ltd 人體器官管圖 人體器官 689304, 2個",2
人體器官,2,"Safari Ltd 人體器官模型組 689304, 1個",2,Eomjjang 全體人員,0
人體器官,3,"Safari Ltd 人體器官模型組 689304, 2個",2,"MEO 男性全身空氣管人體模型, 單色, 1個",0
人體器官,4,"人體眼眶和視覺附屬器官的解剖精裝本, 安地出版社",0,"模型紅外傳感器, 單色",0
人體器官,5,"器官捐贈與移植：身體器官作為可交換的社會文化資源精裝本, 普拉格出版社",0,"狗媽媽寵物機器人無袖一體機, 紅色",0
人體器官,6,"壓碎器官平裝本, 夢馬出版社",0,"PREISER 複製品 1/87 保安人員彩繪微型人體模型 6p 套組 PRS103945FG, 1套",0
人體器官,7,"MONACO OLIVE 電動驅動水龍頭刷+人體除水器, 1套, 白色（人體除水劑）",0,"MEO 女性全身空氣管人體模型, 單色, 1個",0
人體器官,8,"MONACO OLIVE 電動驅動水龍頭刷+人體除水器, 1套, 灰色（人體除水劑）",0,"TOUCH COOL 雙向自動陀螺球前臂肌肉腕部鍛煉器, 紅色",0
人體器官,9,"miniland 奇妙器官學習小夥伴 兒童玩具, 1組",0,"Switchbot 接觸傳感器 - 開門傳感器, 開關機器人接觸傳感器",0
人體器官,10,"MONACO OLIVE 電動驅動水龍頭刷4件套+人體除水器, 1套, 白色（人體除水劑）",1,"LG PuriCare空氣淨化器Alpha人工智能傳感器PSHNAC01, PSNHAC01",0
學生制服,1,Saekyung 短袖烹飪制服 廚師制服 廚師制服 烘焙廚房,0,校服商城兒童藍色米色格紋生活服校服,0
學生制服,2,Eunsho 成人角色扮演性感制服制服服裝,0,藍凱成人cosplay性感服裝學生製服上下套裝,0
學生制服,3,男士雙色氨綸磨砂服手術服SC制服制服學生執業服護士執業服護士服,0,藍凱成人性感服裝cosplay學生服上下套裝,0
學生制服,4,成人性感制服,0,校服商城兒童藍線生活服校服,0
學生制服,5,Ailee Cosplay 布爾瑪健身房制服學生服裝,0,高中生制服性感角色扮演服裝,0
學生制服,6,Neo Apparel 烹飪制服廚房廚師制服衛生製服男女通用制服 7 配色 NCW-840,0,ACE 4季春夏秋冬工作服工作服維修服辦公制服團隊制服上衣1405下裝1405-1,0
學生制服,7,POTEGAR 廚師制服,0,火辣甜美水手服日本校服JK制服Cosplay服裝長袖套裝,0
學生制服,8,學生水手服套裝,0,camillaroom 日本水手服高中學生妹角色扮演服裝,0
學生制服,9,Sekyung 女款 250 護士制服手術服醫院制服套裝 SNW-250,0,ACE UNIFORM 商城4季春夏秋冬工作服工作服保養服制服辦公服制服ACE上衣1008下裝1007-1,0
學生制服,10,Sekyung 女款 250 護士制服手術服醫院制服套裝 SGW-250,0,校服商場兒童白色領子校服短袖T恤,0
歐洲假期 巧克力,1,"Europe Holiday 歐洲假期 索卡多綜合巧克力, 300g, 5袋",2,"Europe Holiday 歐洲假期 歐利華莓果巧克力禮盒, 110g, 1盒",2
